example_id,TARGET
21598,0.18229864170285523
21599,0.182379679483661
21600,0.18246035935969282
21601,0.1825406812063632
21602,0.18262064489963903
21603,0.18270025031603931
21604,0.1827794973326362
21605,0.18285838582705613
21606,0.18293691567747836
21607,0.18301508676263603
21608,0.18309289896181696
21609,0.18317035215486274
21610,0.18324744622216868
21611,0.18332418104468584
21612,0.18340055650391937
21613,0.1834765724819292
21614,0.18355222886133113
21615,0.18362752552529524
21616,0.18370246235754809
21617,0.18377703924237124
21618,0.18385125606460198
21619,0.1839251127096346
21620,0.1839986090634182
21621,0.1840717450124589
21622,0.18414452044381985
21623,0.1842169352451202
21624,0.18428898930453605
21625,0.18436068251080115
21626,0.18443201475320592
21627,0.18450298592159806
21628,0.18457359590638378
21629,0.18464384459852579
21630,0.18471373188954526
21631,0.18478325767152193
21632,0.18485242183709313
21633,0.1849212242794546
21634,0.18498966489236127
21635,0.18505774357012622
21636,0.1851254602076214
21637,0.1851928147002787
21638,0.18525980694408792
21639,0.185326436835599
21640,0.18539270427192164
21641,0.18545860915072485
21642,0.18552415137023737
21643,0.18558933082924858
21644,0.18565414742710729
21645,0.1857186010637234
21646,0.1857826916395669
21647,0.18584641905566787
21648,0.18590978321361828
21649,0.1859727840155704
21650,0.1860354213642375
21651,0.18609769516289465
21652,0.1861596053153778
21653,0.1862211517260845
21654,0.18628233429997443
21655,0.1863431529425688
21656,0.18640360755995036
21657,0.18646369805876484
21658,0.18652342434621974
21659,0.18658278633008493
21660,0.1866417839186933
21661,0.18670041702093998
21662,0.18675868554628294
21663,0.18681658940474363
21664,0.1868741285069063
21665,0.18693130276391792
21666,0.18698811208748992
21667,0.18704455638989656
21668,0.18710063558397577
21669,0.18715634958312977
21670,0.18721169830132428
21671,0.187266681653089
21672,0.1873212995535184
21673,0.18737555191827093
21674,0.187429438663569
21675,0.18748295970620063
21676,0.18753611496351777
21677,0.18758890435343772
21678,0.18764132779444243
21679,0.1876933852055789
21680,0.18774507650645986
21681,0.18779640161726283
21682,0.1878473604587309
21683,0.18789795295217332
21684,0.1879481790194642
21685,0.1879980385830439
21686,0.188047531565919
21687,0.18809665789166183
21688,0.18814541748441077
21689,0.18819381026887105
21690,0.18824183617031384
21691,0.18828949511457696
21692,0.18833678702806533
21693,0.18838371183774982
21694,0.1884302694711687
21695,0.18847645985642741
21696,0.18852228292219814
21697,0.18856773859772027
21698,0.1886128268128009
21699,0.18865754749781424
21700,0.18870190058370195
21701,0.18874588600197398
21702,0.18878950368470712
21703,0.18883275356454648
21704,0.1888756355747054
21705,0.18891814964896492
21706,0.1889602957216742
21707,0.18900207372775105
21708,0.1890434836026812
21709,0.18908452528251932
21710,0.1891251987038884
21711,0.18916550380397973
21712,0.18920544052055416
21713,0.18924500879194078
21714,0.1892842085570378
21715,0.18932303975531267
21716,0.1893615023268018
21717,0.18939959621211072
21718,0.1894373213524147
21719,0.1894746776894581
21720,0.18951166516555465
21721,0.1895482837235881
21722,0.1895845333070116
21723,0.18962041385984812
21724,0.18965592532669065
21725,0.18969106765270197
21726,0.18972584078361476
21727,0.1897602446657322
21728,0.18979427924592746
21729,0.18982794447164364
21730,0.18986124029089488
21731,0.18989416665226524
21732,0.18992672350490952
21733,0.18995891079855312
21734,0.1899907284834921
21735,0.19002217651059308
21736,0.1900532548312939
21737,0.19008396339760306
21738,0.1901143021620998
21739,0.19014427107793494
21740,0.19017387009883
21741,0.190203099179078
21742,0.19023195827354297
21743,0.1902604473376604
21744,0.19028856632743726
21745,0.1903163151994518
21746,0.19034369391085393
21747,0.1903707024193653
21748,0.19039734068327888
21749,0.19042360866145955
21750,0.19044950631334417
21751,0.1904750335989413
21752,0.1905001904788313
21753,0.19052497691416678
21754,0.19054939286667222
21755,0.19057343829864418
21756,0.19059711317295158
21757,0.19062041745303532
21758,0.19064335110290864
21759,0.19066591408715725
21760,0.1906881063709391
21761,0.1907099279199846
21762,0.19073137870059678
21763,0.19075245867965102
21764,0.1907731678245954
21765,0.19079350610345075
21766,0.19081347348481031
21767,0.1908330699378403
21768,0.19085229543227972
21769,0.19087114993844026
21770,0.1908896334272067
21771,0.19090774587003656
21772,0.19092548723896038
21773,0.19094285750658185
21774,0.19095985664607762
21775,0.1909764846311973
21776,0.19099274143626388
21777,0.1910086270361734
21778,0.19102414140639515
21779,0.1910392845229717
21780,0.19105405636251882
21781,0.1910684569022257
21782,0.19108248611985496
21783,0.19109614399374245
21784,0.1911094305027975
21785,0.19112234562650302
21786,0.19113488934491527
21787,0.19114706163866413
21788,0.19115886248895303
21789,0.19117029187755896
21790,0.19118134978683252
21791,0.191192036199698
21792,0.19120235109965336
21793,0.1912122944707701
21794,0.19122186629769364
21795,0.19123106656564304
21796,0.19123989526041116
21797,0.19124835236836465
21798,0.19125643787644392
21799,0.19126415177216327
21800,0.1912714940436108
21801,0.19127846467944848
21802,0.19128506366891226
21803,0.19129129100181183
21804,0.19129714666853087
21805,0.19130263066002703
21806,0.19130774296783187
21807,0.1913124835840509
21808,0.1913168525013636
21809,0.19132084971302346
21810,0.19132447521285795
21811,0.19132772899526854
21812,0.19133061105523066
21813,0.1913331213882938
21814,0.19133525999058154
21815,0.1913370268587914
21816,0.1913384219901949
21817,0.19133944538263778
21818,0.1913400970345396
21819,0.19134037694489414
21820,0.19134028511326912
21821,0.19133982153980636
21822,0.19133898622522175
21823,0.19133777917080513
21824,0.19133620037842047
21825,0.1913342498505058
21826,0.19133192759007306
21827,0.1913292336007084
21828,0.19132616788657186
21829,0.1913227304523975
21830,0.19131892130349357
21831,0.19131474044574212
21832,0.19131018788559923
21833,0.19130526363009512
21834,0.1912999676868338
21835,0.19129430006399337
21836,0.1912882607703258
21837,0.191281849815157
21838,0.19127506720838688
21839,0.19126791296048928
21840,0.19126038708251175
21841,0.19125248958607585
21842,0.19124422048337708
21843,0.19123557978718458
21844,0.1912265675108414
21845,0.1912171836682645
21846,0.19120742827394435
21847,0.19119730134294546
21848,0.19118680289090595
21849,0.19117593293403753
21850,0.19116469148912577
21851,0.19115307857352992
21852,0.1911410942051826
21853,0.19112873840259031
21854,0.19111601118483304
21855,0.1911029125715642
21856,0.1910894425830108
21857,0.1910756012399735
21858,0.19106138856382604
21859,0.19104680457651593
21860,0.19103184930056394
21861,0.19101652275906406
21862,0.19100082497568371
21863,0.19098475597466372
21864,0.19096831578081783
21865,0.1909515044195333
21866,0.19093432191677032
21867,0.19091676829906223
21868,0.19089884359351578
21869,0.19088054782781028
21870,0.19086188103019827
21871,0.19084284322950532
21872,0.1908234344551297
21873,0.19080365473704267
21874,0.19078350410578834
21875,0.19076298259248345
21876,0.1907420902288175
21877,0.19072082704705293
21878,0.19069919308002434
21879,0.19067718836113923
21880,0.19065481292437758
21881,0.19063206680429168
21882,0.19060895003600634
21883,0.1905854626552188
21884,0.19056160469819844
21885,0.19053737620178693
21886,0.19051277720339838
21887,0.19048780774101864
21888,0.1904624678532059
21889,0.19043675757909032
21890,0.19041067695837388
21891,0.1903842260313306
21892,0.19035740483880637
21893,0.19033021342221854
21894,0.19030265182355677
21895,0.1902747200853815
21896,0.19024641825082553
21897,0.1902177463635929
21898,0.1901887044679588
21899,0.1901592926087702
21900,0.19012951083144528
21901,0.1900993591819732
21902,0.1900688377069145
21903,0.190037946453401
21904,0.19000668546913488
21905,0.18997505480239005
21906,0.18994305450201085
21907,0.1899106846174124
21908,0.18987794519858062
21909,0.1898448362960722
21910,0.18981135796101412
21911,0.18977751024510395
21912,0.1897432932006101
21913,0.18970870688037023
21914,0.18967375133779343
21915,0.18963842662685834
21916,0.1896027328021136
21917,0.18956666991867804
21918,0.18953023803224053
21919,0.18949343719905934
21920,0.1894562674759627
21921,0.18941872892034892
21922,0.1893808215901848
21923,0.1893425455440077
21924,0.18930390084092388
21925,0.18926488754060872
21926,0.18922550570330715
21927,0.18918575538983284
21928,0.18914563666156875
21929,0.18910514958046676
21930,0.18906429420904725
21931,0.1890230706103995
21932,0.18898147884818178
21933,0.1889395189866202
21934,0.18889719109050976
21935,0.18885449522521375
21936,0.18881143145666332
21937,0.18876799985135817
21938,0.18872420047636596
21939,0.1886800333993219
21940,0.18863549868842927
21941,0.18859059641245945
21942,0.18854532664075058
21943,0.18849968944320888
21944,0.188453684890308
21945,0.1884073130530883
21946,0.18836057400315787
21947,0.18831346781269176
21948,0.18826599455443158
21949,0.18821815430168606
21950,0.18816994712833102
21951,0.1881213731088081
21952,0.18807243231812598
21953,0.18802312483185965
21954,0.18797345072615004
21955,0.18792341007770455
21956,0.1878730029637966
21957,0.18782222946226515
21958,0.18777108965151545
21959,0.18771958361051772
21960,0.18766771141880859
21961,0.18761547315648963
21962,0.18756286890422746
21963,0.18750989874325427
21964,0.18745656275536732
21965,0.18740286102292827
21966,0.18734879362886409
21967,0.18729436065666638
21968,0.18723956219039065
21969,0.18718439831465777
21970,0.18712886911465237
21971,0.18707297467612294
21972,0.18701671508538242
21973,0.18696009042930764
21974,0.18690310079533867
21975,0.18684574627147968
21976,0.1867880269462983
21977,0.1867299429089249
21978,0.18667149424905385
21979,0.18661268105694234
21980,0.18655350342340987
21981,0.18649396143983943
21982,0.18643405519817652
21983,0.18637378479092867
21984,0.1863131503111663
21985,0.18625215185252195
21986,0.18619078950918957
21987,0.18612906337592613
21988,0.18606697354804974
21989,0.18600452012143984
21990,0.18594170319253803
21991,0.18587852285834652
21992,0.18581497921642928
21993,0.18575107236491126
21994,0.18568680240247773
21995,0.185622169428375
21996,0.18555717354241066
21997,0.18549181484495145
21998,0.18542609343692512
21999,0.18536000941981964
22000,0.18529356289568222
22001,0.18522675396712052
22002,0.1851595827373018
22003,0.18509204930995218
22004,0.18502415378935752
22005,0.1849558962803634
22006,0.18488727688837323
22007,0.18481829571935
22008,0.18474895287981533
22009,0.1846792484768488
22010,0.18460918261808892
22011,0.18453875541173234
22012,0.18446796696653311
22013,0.1843968173918035
22014,0.18432530679741402
22015,0.18425343529379154
22016,0.18418120299192098
22017,0.1841086100033445
22018,0.18403565644016048
22019,0.18396234241502507
22020,0.18388866804115012
22021,0.1838146334323046
22022,0.18374023870281384
22023,0.18366548396755822
22024,0.18359036934197553
22025,0.18351489494205855
22026,0.18343906088435524
22027,0.1833628672859696
22028,0.1832863142645608
22029,0.1832094019383424
22030,0.18313213042608345
22031,0.1830544998471077
22032,0.18297651032129242
22033,0.18289816196907058
22034,0.18281945491142854
22035,0.18274038926990613
22036,0.18266096516659758
22037,0.18258118272415066
22038,0.1825010420657659
22039,0.1824205433151975
22040,0.18233968659675276
22041,0.18225847203529078
22042,0.18217689975622472
22043,0.1820949698855193
22044,0.18201268254969108
22045,0.18193003787580922
22046,0.18184703599149485
22047,0.18176367702491983
22048,0.18167996110480822
22049,0.1815958883604353
22050,0.18151145892162637
22051,0.18142667291875925
22052,0.18134153048276067
22053,0.18125603174510874
22054,0.18117017683783176
22055,0.18108396589350734
22056,0.18099739904526355
22057,0.1809104764267781
22058,0.18082319817227738
22059,0.18073556441653738
22060,0.18064757529488382
22061,0.18055923094318974
22062,0.18047053149787765
22063,0.18038147709591845
22064,0.1802920678748304
22065,0.18020230397268044
22066,0.1801121855280832
22067,0.18002171268020004
22068,0.17993088556874012
22069,0.1798397043339604
22070,0.17974816911666314
22071,0.17965628005819825
22072,0.1795640373004621
22073,0.17947144098589646
22074,0.17937849125748973
22075,0.17928518825877618
22076,0.1791915321338348
22077,0.17909752302729032
22078,0.17900316108431347
22079,0.17890844645061818
22080,0.17881337927246402
22081,0.17871795969665508
22082,0.1786221878705387
22083,0.17852606394200735
22084,0.17842958805949605
22085,0.1783327603719842
22086,0.17823558102899442
22087,0.17813805018059126
22088,0.17804016797738373
22089,0.1779419345705226
22090,0.1778433501117004
22091,0.17774441475315256
22092,0.17764512864765644
22093,0.17754549194853012
22094,0.17744550480963395
22095,0.17734516738536946
22096,0.17724447983067787
22097,0.17714344230104287
22098,0.1770420549524877
22099,0.17694031794157525
22100,0.17683823142540914
22101,0.17673579556163277
22102,0.17663301050842814
22103,0.17652987642451728
22104,0.17642639346916134
22105,0.17632256180215883
22106,0.17621838158384864
22107,0.17611385297510698
22108,0.1760089761373475
22109,0.17590375123252242
22110,0.17579817842312145
22111,0.17569225787217063
22112,0.17558598974323397
22113,0.17547937420041212
22114,0.1753724114083411
22115,0.17526510153219513
22116,0.1751574447376824
